Id,SalePrice
2734,147735.77363765912
2735,136007.9622380954
2736,145197.1145466779
2737,122056.91483375563
2738,132720.1070418141
2739,156604.93433368442
2740,136085.47328178535
2741,140936.52221769362
2742,149299.70667551376
2743,158045.71079525293
2744,158401.15472355922
2745,143019.14730983833
2746,139666.4183633071
2747,143800.21246462702
2748,122399.09415863895
2749,128657.86677965398
2750,133338.21435518537
2751,135884.03881628963
2752,186681.45004081735
2753,145648.0097700653
2754,211804.46038067533
2755,136227.96548318147
2756,97629.13610843557
2757,71999.83314860662
2758,89333.64643259985
2759,168201.23468218234
2760,126432.90936644067
2761,141558.32031443936
2762,144616.9106479302
2763,183237.623763318
2764,149861.69519130042
2765,267844.8073337851
2766,137138.71301915016
2767,84256.2149992418
2768,126963.8888380756
2769,130626.4478161415
2770,129565.89218565759
2771,104300.79673347509
2772,109863.93390607648
2773,172799.86108750213
2774,147981.86099821562
2775,109716.37401978324
2776,144068.3323092432
2777,143897.37795440375
2778,109888.90907070105
2779,120842.56264285922
2780,95289.1244073819
2781,93623.40853973055
2782,98684.34706289621
2783,100718.77391550453
2784,120991.24734929414
2785,135340.1492554086
2786,63759.15488066182
2787,126523.91844484744
2788,71755.31643062124
2789,158468.83365058288
2790,96470.56961875166
2791,110861.21812751699
2792,60759.387068718934
2793,163289.86716784362
2794,92707.48522634506
2795,120437.83984507974
2796,95943.38262062859
2797,199364.1888849265
2798,103606.572587847
2799,116263.27289611415
2800,68555.5088012806
2801,103549.90379222376
2802,127208.95230501241
2803,162241.72354502862
2804,134641.36920850736
2805,101298.64905436679
2806,81614.77329649859
2807,163903.5155683233
2808,147802.69038481312
2809,135786.17354621485
2810,130636.86874328206
2811,160360.12489121634
2812,159159.64952561093
2813,152378.61722828486
2814,155663.19158566944
2815,99744.39713958497
2816,244617.01969008046
2817,160692.4731786357
2818,137226.72628642002
2819,163687.2512662679
2820,137521.9314282513
2821,107187.36231465018
2822,194164.37158486684
2823,336601.15032900753
2824,171799.44094032413
2825,142750.63592289825
2826,132751.67166016652
2827,132671.3987103518
2828,230988.38115319054
2829,209675.37109001217
2830,233179.94598992166
2831,175104.82434608488
2832,256428.02106887745
2833,305775.1829006581
2834,220006.0024453283
2835,219692.02684545293
2836,189930.40315377366
2837,160749.48566562272
2838,153040.19749446577
2839,178565.1148124197
2840,205066.593952196
2841,202712.4326224055
2842,230930.52846155487
2843,151158.78510838424
2844,170648.92099923524
2845,128735.9127612172
2846,211584.78132198745
2847,206563.83172908763
2848,214213.91057899143
2849,198628.0665393059
2850,278487.1042242159
2851,211005.49544206573
2852,239794.36735365493
2853,232602.50439024757
2854,138648.06950581842
2855,201693.5506731066
2856,194812.1806384917
2857,184292.73453799196
2858,201596.93299489463
2859,113112.63155436276
2860,124278.70847503547
2861,130174.77572853249
2862,182693.78069290417
2863,129903.73792040208
2864,232345.94704659336
2865,137352.23852483157
2866,138972.02700702273
2867,100614.01070263998
2868,94247.75950815808
2869,103838.05753927953
2870,125869.97697810264
2871,83353.51479050706
2872,51787.854929240726
2873,100529.69586896453
2874,137866.25027154328
2875,116276.78511940571
2876,163541.8583516455
2877,150442.6921600564
2878,174528.3098746001
2879,137630.30186781436
2880,103700.69649376265
2881,142356.19029991305
2882,176599.4120200905
2883,192611.321864059
2884,201673.7606365561
2885,187046.98574432186
2886,233440.63490575293
2887,92780.17586407074
2888,141840.9588824074
2889,60369.864456712494
2890,78103.26493777298
2891,137153.27595908925
2892,50460.724698590995
2893,83442.020312666
2894,59250.98781331149
2895,327598.11112807994
2896,270992.8014741656
2897,206279.94074001996
2898,144015.73708159995
2899,199889.1462957372
2900,160013.40229520333
2901,218172.5174290112
2902,190437.35022816304
2903,318326.8582391347
2904,348644.4360073632
2905,89878.35190081943
2906,195220.6728621875
2907,105049.07681602241
2908,130050.89598432745
2909,144951.3241071238
2910,74955.09907883916
2911,81180.68759332094
2912,149325.72615272747
2913,81557.59453039926
2914,77865.32532784139
2915,87555.21570664246
2916,82477.13353933515
2917,170680.92852564433
2918,122869.28149296844
2919,213878.72202947785
